123,29,2.13448262385
123,30,0.138657889685
123,31,0.501463474795
123,32,1.78190710817
123,33,-3.57519797551
123,34,-0.281194662283
123,35,1.58621781895
123,36,2.32860837554
123,37,-0.859992052311
123,38,0.284139472834
123,39,3.3061685984
123,40,-1.3965705651
123,41,-0.526966650099
123,42,5.03472196889
123,43,0.540641190839
123,44,1.94269965196
123,45,-1.34426921059
123,46,-4.62253524005
123,47,0.941335911998
123,48,0.935614742226
123,49,-1.43110510633
123,50,-2.40720716997
123,51,-0.377343918508
123,52,2.38249070969
123,53,1.01212828825
123,54,-0.604132756467
124,0,0.337862726428
124,1,-0.151583531198
124,2,-13.2731207611
124,3,2.39790489532
124,4,-7.88585295096
124,5,-7.16277307386
124,6,-1.5551011512
124,7,5.8618062293
124,8,-2.26613553724
124,9,-2.04983661976
124,10,5.98680596452
124,11,1.34371217489
124,12,12.0436385677
124,13,-2.39529248288
124,14,4.99736783147
124,15,12.4324891948
124,16,-9.61289687252
124,17,-5.81278449461
124,18,-8.83799937927
124,19,4.41637422037
124,20,3.27368261779
124,21,3.98330050126
124,22,-2.23792890232
124,23,-1.21558849507
124,24,0.495641977978
124,25,-12.3397061912
124,26,-1.13903867697
124,27,6.33972133027
124,28,-5.4037868394
124,29,1.9831771789
124,30,4.03650536244
124,31,-1.10330466588
124,32,-3.50675058994
124,33,-4.18626991395
124,34,-0.961189246387
124,35,5.02497456038
124,36,-5.08797128926
124,37,-6.82077338336
124,38,-0.47864746552
124,39,-3.45699316704
124,40,-4.4827704626
124,41,0.56759024921
124,42,-2.94662334177
124,43,3.6979934298
124,44,4.67009768697
124,45,-11.465717709
124,46,-8.53465870158
124,47,7.08476615984
124,48,3.3225908024
124,49,-5.79495572089
124,50,8.67619954017
124,51,-3.30917629958
124,52,9.24279854378
124,53,-0.885834222377
124,54,-3.25330540268
125,0,-1.50721466711
125,1,1.17161262507
125,2,5.74167305062
125,3,1.49135260483
125,4,8.51137342562
125,5,4.69281220141
125,6,-1.67467043216
125,7,-3.82519198573
125,8,0.287778745005
125,9,-0.0174737802891
125,10,-3.94382804182
125,11,-3.45894147008
125,12,-5.87642081712
125,13,5.38516337182
125,14,-2.34634943861
125,15,-3.87445960436
125,16,2.30365534033
125,17,2.84669676242
125,18,-1.27558232222
125,19,-2.78040419739
125,20,-4.05360361208
125,21,1.17514620861
125,22,3.78980565756
125,23,2.60329606842
125,24,1.81802908249
125,25,3.89134782594
125,26,2.02079656896
125,27,-1.67313016435
125,28,2.95672936911
125,29,-1.29628103382
125,30,0.48521298555
125,31,2.03236822672
125,32,5.01698127329
125,33,-1.68431049783
125,34,-3.39299280321
125,35,3.52934377872
125,36,0.537322780768
125,37,6.08880148029
125,38,0.913113326995
125,39,-0.500704396869
125,40,3.05074864376
125,41,2.35596395229
125,42,-2.05354398039
125,43,-1.21707605971
125,44,-0.942362494583
125,45,4.68651629899
125,46,6.00823011946
125,47,-2.97172503684
125,48,-3.42668301205
125,49,0.619511172444
125,50,-1.3536424757
125,51,1.69023088455
125,52,3.09924012267
125,53,-0.473694946479
125,54,5.63842584609
126,0,1.48620698959
126,1,1.21842403385
126,2,-2.0411438744
126,3,2.08465046084
126,4,-6.06917399825
126,5,-0.00165205810886
126,6,2.17658178229
126,7,2.08794851269
126,8,2.50846171286
126,9,1.6156898549
126,10,4.03129895412
126,11,3.37107053795
126,12,5.0989235871
126,13,-1.31618498318
126,14,1.16759368256
126,15,4.92437720387
126,16,0.37846244918
126,17,-1.34715738892
126,18,3.61137453308
126,19,3.32597544346
126,20,1.53830374725
126,21,1.34807552669
126,22,-3.21412627796
126,23,0.699228762343
126,24,-0.772313517488
126,25,1.93510534106
126,26,-1.31992349316
126,27,2.38592088713
126,28,-0.639589821682
126,29,0.0401758202211
126,30,-1.25512331453
126,31,0.0763792739062
126,32,-1.44513316452
126,33,4.0674410255
126,34,5.04728860075
126,35,-1.89284997394
126,36,0.0567493581312
126,37,-1.8423844319
126,38,-1.52336768131
126,39,-1.55610816535
126,40,-0.408810893858
126,41,0.195600145631
126,42,0.476814755539
126,43,1.00811921056
126,44,2.26497736925
126,45,-0.940587674994
126,46,-0.266955979427
126,47,1.57542000197
126,48,1.07654391104
126,49,-0.590847200348
126,50,1.81548113513
126,51,-0.294776696056
126,52,-2.52145069484
126,53,2.61315395495
126,54,-2.78446644772
127,0,-2.93653709381
127,1,-4.64519515285
127,2,20.8348212975
127,3,-8.59965491527
127,4,16.8832304777
127,5,7.09373973486
127,6,-0.39403781763
127,7,-7.95715918385
127,8,-3.30483684955
127,9,-0.301190561757
127,10,-2.90052272049
127,11,-7.82534077379
127,12,-13.1933146806
127,13,10.2641224351
127,14,1.65953204166
127,15,-13.9561845372
127,16,11.2114806946
127,17,3.11671737145
127,18,-4.23988733998
127,19,-7.69639479741
127,20,2.18338290927
127,21,-5.14618660324
127,22,8.20602793136
127,23,2.05371606997
127,24,-5.39871963983
127,25,0.78931398394
127,26,5.15877381517
127,27,-9.92918573861
127,28,5.48304815342
127,29,4.26047846225
127,30,5.62894768061
127,31,-5.60113738962
127,32,10.6490345315
127,33,-1.37679955832
127,34,-10.8274517236
127,35,0.986041746407
127,36,4.4353764726
127,37,8.05918566888
127,38,0.994151814808
127,39,5.88161578351
127,40,1.67728931951
127,41,3.94479065971
127,42,7.57407192747
127,43,-3.67865086896
127,44,-4.75356035293
127,45,16.5885717661
127,46,1.24922955448
127,47,-8.94828276695
127,48,-0.697310669587
127,49,7.41279442156
127,50,-4.4452677956
127,51,13.7909928245
127,52,-2.37089972572
127,53,-5.28174638917
127,54,14.4846211975
128,0,4.96214186703
128,1,-0.799786779214
128,2,2.98948670561
128,3,-8.61082658479
128,4,5.16390431471
128,5,2.53070845924
128,6,-1.60648986157
128,7,1.98537023739
128,8,-3.72107574226
128,9,-0.996078176085
128,10,2.06971251964
128,11,-2.44177420133
128,12,-2.23740343405
128,13,-0.127555064689
128,14,4.22894642935
128,15,-4.76115606268
128,16,-2.5884194169
128,17,1.31812233554
128,18,-4.662795726
128,19,-2.52119322644
128,20,5.56128770416
128,21,-5.66737995217
128,22,5.8644629715
128,23,-4.23897377092
128,24,-0.394784854512
128,25,-2.79250075489
128,26,4.07017459998
128,27,2.59441450209
128,28,-1.28325721785
128,29,2.60452777892
128,30,5.25634511479
128,31,-2.8903145126
128,32,-0.613290420678
128,33,-3.78009094693
128,34,-2.89661145513
128,35,0.732089060248
128,36,-2.43717085709
128,37,0.833599406194
128,38,6.32082950519
128,39,7.30187335785
128,40,-2.33932051458
128,41,-2.09615738877
128,42,4.87517518626
128,43,0.253999493231
128,44,-3.89080890701
128,45,-0.940962088385
128,46,-1.95510772209
128,47,1.32756851043
128,48,6.02689362834
128,49,3.87920414374
128,50,0.218673839378
128,51,3.66169676811
128,52,2.54068592505
128,53,-4.14519428464
128,54,1.83558722302
129,0,-3.37558798777
129,1,-0.649999047975
129,2,1.37483587715
129,3,4.35229550373
129,4,7.0256961521
129,5,3.63593114738
129,6,-3.06238275668
129,7,-4.74233879857
129,8,0.562892627004
129,9,0.650321089305
129,10,-0.284692871354
129,11,-5.95973007196
129,12,-0.692316803634
129,13,7.18543654207
129,14,-2.58533159379
129,15,2.12296488284
129,16,1.26759695927
129,17,-0.122581693425
129,18,-4.79495580074
129,19,-1.85933521881
129,20,-6.34902548291
129,21,4.52619265146
129,22,1.30244086461
129,23,3.97115939472
129,24,1.55980968915
129,25,1.09572027061
129,26,-0.919992924129
129,27,-0.350637809128
129,28,1.47762039024
129,29,-0.600996752012
129,30,0.201611431627
129,31,1.34233018754
129,32,6.87922598781
129,33,-4.52277113036
129,34,-6.83421414387
129,35,6.83518201376
129,36,-1.74912269292
129,37,3.04658526893
129,38,-1.31067476448
129,39,-5.71038371097
129,40,0.50963652651
129,41,3.16128629315
129,42,-5.32613017152
129,43,0.177389577796
129,44,1.86418003136
129,45,2.66745064885
129,46,4.87455790835
129,47,-4.21205454612
129,48,-3.9510744056
129,49,-4.11215202326
129,50,4.47723794433
129,51,-0.429422773179
129,52,6.2523558722
129,53,-1.84589129302
129,54,5.65653542848
130,0,-1.49540576404
130,1,1.55700295907
130,2,6.87470594201
130,3,-1.17235330469
130,4,6.43386117214
130,5,3.72437431695
130,6,0.0547821164813
130,7,-0.767306402478
130,8,0.995218805023
130,9,-0.424506453872
130,10,-3.72668307302
130,11,-1.05540531024
130,12,-4.60723479084
130,13,4.06338295601
130,14,1.28420434716
130,15,-1.56429845076
130,16,1.89620774341
130,17,-0.787183831015
130,18,-0.465236504338
130,19,-1.34548305564
130,20,-1.92351571588
130,21,-0.0553798222458
130,22,2.40819651515
130,23,1.74333116995
130,24,0.702073244958
130,25,2.07830905118
130,26,3.34811113826
130,27,-2.47208260467
130,28,1.66469183344
130,29,-0.199167525855
130,30,0.127671311141
130,31,2.11100358726
130,32,5.47298661501
130,33,-0.112008840524
130,34,-1.38536048516
130,35,1.47651982598
130,36,0.829494579589
130,37,5.99763689568
130,38,1.06876686155
130,39,0.621206425751
130,40,2.40833662153
130,41,2.16038907904
130,42,-1.67231256845
130,43,-3.06422913725
130,44,-0.233169560773
130,45,3.71782884598
130,46,3.15200494336
130,47,-0.47715668603
130,48,-0.699574662913
130,49,1.99131719518
130,50,-2.99661146781
130,51,4.44047030636
130,52,2.83563776364
130,53,1.24114338099
130,54,5.84500213149
131,0,0.11971441599
131,1,-1.35024644545
131,2,-4.06933031539
131,3,2.45360636808
131,4,-2.77641079013
131,5,4.11100157472
131,6,-3.11948965915
131,7,0.873858458732
131,8,3.52615630902
131,9,2.93479691023
131,10,6.45482338266
131,11,-1.75016224219
131,12,9.01847623753
131,13,3.38253673188
131,14,0.46961297234
131,15,12.137227673
131,16,-0.749225214468
131,17,-5.33220857686
131,18,-1.76116355399
131,19,1.11281471493
131,20,-3.6939593649
131,21,2.82813109848
131,22,-5.64742720676
131,23,1.43110141707
131,24,0.142305687948
131,25,2.33235310032
131,26,-3.23499773782
131,27,5.16623971209
131,28,-3.08577400642
131,29,-0.0135484167781
131,30,-3.39882407484
131,31,0.635311320813
131,32,3.16408540813
131,33,-1.25534663914
131,34,-0.422854933305
131,35,2.25891658493
131,36,-5.26392403675
131,37,-2.05930393874
131,38,-1.19303373781
131,39,-7.86061001588
131,40,-4.02522688145
131,41,-0.896897117789
131,42,-7.46289093628
131,43,-0.962635827424
131,44,4.25809910518
131,45,-4.00448282798
131,46,2.80209400537
131,47,-1.41664691302
131,48,0.476717209222
131,49,-5.37676191533
131,50,9.53430960721
131,51,-2.55417642363
131,52,2.91915844268
131,53,-0.0841842095425
131,54,-0.355788556489
132,0,5.87374441295
132,1,0.501788364146
132,2,-2.79360349767
132,3,0.00224532432103
132,4,-1.63909668998
132,5,4.75879946171
132,6,-6.49730417689
132,7,6.16076987144
132,8,4.01759779362
132,9,3.86399970638
132,10,-0.796773705683
132,11,1.21876052652
132,12,8.34949516414
132,13,0.518111563709
132,14,-3.25469432791
132,15,11.1508518357
132,16,-4.68041775209
132,17,-0.132697368709
132,18,1.4605225858
132,19,-3.03507442785
132,20,-7.766045996
132,21,0.944571207238
132,22,-4.82953503523
132,23,-1.58316907147
132,24,1.54642436529
132,25,8.79715071766
132,26,-0.210836505938
132,27,7.88969787766
132,28,-3.5478873073
132,29,-2.78229774483
132,30,-3.07393824217
132,31,1.93650299844
132,32,-1.78415386533
132,33,2.9060206358
132,34,4.14731963812
132,35,0.258748201461
132,36,-9.27018663385
132,37,1.00782816819
132,38,2.52008375781
132,39,-6.78499281295
132,40,-1.35597247219
132,41,-1.52056362609
132,42,-12.6197435048
132,43,-2.93565954947
132,44,0.86259894437
132,45,-5.83056097437
132,46,8.64021313217
132,47,1.83351731772
132,48,1.74090457429
132,49,-0.541216900685
132,50,9.71146969254
132,51,-2.40331946469
132,52,1.86509576669
132,53,0.350397233751
132,54,-1.01746307392
133,0,2.36616623116
133,1,3.38653168127
133,2,0.515533949969
133,3,2.36638928462
133,4,-6.32237899993
133,5,-1.45997150158
133,6,7.43286962669
133,7,0.153668611139
133,8,1.9631069928
133,9,1.4552441098
133,10,3.30027499933
133,11,5.16212070347
133,12,0.326653116242
133,13,-3.5520595957
133,14,1.25295694721
133,15,-2.82632394982
133,16,3.13725656723
133,17,1.61005892028
133,18,7.97932318346
133,19,5.57209721949
133,20,4.82522849984
133,21,0.655451880294
133,22,-0.114113904812
133,23,0.486234925259
133,24,-1.24336799309
133,25,3.30750137994
133,26,-0.139440553148
133,27,-0.751720899073
133,28,1.83474333898
133,29,-0.539727273203
133,30,0.202685071096
133,31,0.553843165987
133,32,-2.42942214278
133,33,6.37495105209
133,34,7.24543488414
133,35,-4.1043396403
133,36,5.07252569777
133,37,-0.656023578633
133,38,-1.61790319604
133,39,3.0048038004
133,40,2.60072500486
133,41,0.535181240507
133,42,7.33108685522
133,43,3.62156575611
133,44,0.0685051205271
133,45,2.45734400373
133,46,-0.400482535386
133,47,1.68203329971
133,48,0.683133139686
133,49,1.60179747298
133,50,-4.38921952856
133,51,0.744409454607
133,52,-5.85198724371
133,53,4.12486363525
133,54,-4.10660531896
134,0,7.22121329976
134,1,2.60370840115
134,2,-6.70844883255
134,3,1.18273391673
134,4,-0.955399988714
134,5,-4.48318686324
134,6,-1.56121010076
134,7,5.38106610202
134,8,-4.15948243218
134,9,0.107123722438
134,10,-3.07405230013
134,11,1.11117554387
134,12,3.35034455741
134,13,-3.59063167968
134,14,-1.9474912211
134,15,0.355070382435
134,16,-8.35703598722
134,17,5.39180113516
134,18,-3.14446754532
134,19,-0.334372219801
134,20,0.166275365038
134,21,3.08441743094
134,22,5.86907441225
134,23,-1.90844834612
134,24,1.55044968332
134,25,-1.14187448697
134,26,1.99136235396
134,27,5.19532410509
134,28,-1.7701412434
134,29,-2.0789072372
134,30,6.21809125138
134,31,0.330836815275
134,32,-6.29844060223
134,33,-0.503058221296
134,34,1.09592815584
134,35,2.44011958577
134,36,-3.8345561731
134,37,-0.0108924526426
134,38,4.6242139621
134,39,1.23051960849
134,40,0.89096395754
134,41,0.0745320535304
134,42,-1.23273331497
134,43,4.87474590167
134,44,-1.92722021195
134,45,-6.12644014945
134,46,1.05499372006
134,47,5.82771836319
134,48,1.86350581415
134,49,-0.122104149704
134,50,3.34875957978
134,51,-2.17565772158
134,52,5.8967285445
134,53,-2.05740371386
134,54,-2.11246580748
135,0,6.81581307051
135,1,5.46448328638
135,2,-0.751642938965
135,3,0.608991924643
135,4,-2.42104756538
135,5,-1.10478834859
135,6,3.22691981608
135,7,4.30780649646
135,8,0.708241823072
135,9,1.26770773803
135,10,-3.91773624642
135,11,5.38528491786
135,12,-0.763085467583
135,13,-4.75037016004
135,14,-1.17621863771
135,15,-2.99485755261
135,16,-2.92237452445
135,17,4.56764495301
135,18,6.11668744311
135,19,1.99020752783
135,20,0.529776074499
135,21,0.240368873193
135,22,2.98606180068
135,23,-2.2609826268
135,24,1.5035400298
135,25,6.06201496304
135,26,3.45183233668
135,27,2.18998194217
135,28,0.204551256239
135,29,-3.63717416514
135,30,1.77320718856
135,31,3.38657354649
135,32,-4.89098793311
135,33,5.28434057011
135,34,7.66819000906
135,35,-2.60167910727
135,36,0.336034772766
135,37,3.20529212962
135,38,3.32469147449
135,39,3.30856208094
135,40,4.37038231336
135,41,-0.644829882685
135,42,0.650195289522
135,43,2.35481411696
135,44,-2.84678075685
135,45,-2.64388962624
135,46,4.87056960277
135,47,5.28781167644
135,48,1.16485464661
135,49,3.1566111908
135,50,-3.22736797175
135,51,-0.63356215622
135,52,-0.458159038297
135,53,3.19860716147
135,54,-3.35644968566
136,0,2.07726410448
136,1,-2.50114091115
136,2,7.98917471437
136,3,-6.98936515478
136,4,6.01876592645
136,5,7.40035274168
136,6,-1.55132796698
136,7,-2.34792608068
136,8,-0.275627916243
136,9,1.1580907364
136,10,4.1794450937
136,11,-3.72319347084
136,12,-3.14846610325
136,13,3.78674836542
136,14,2.38023800495
136,15,-4.18844494897
136,16,4.25456729649
136,17,0.560151275917
136,18,-1.08005026758
136,19,-3.26372482999
136,20,3.16244610282
136,21,-5.71339919257
136,22,2.19624485467
136,23,-1.50260557052
136,24,-1.83528885856
136,25,2.79174557334
136,26,1.72717232957
136,27,0.440087924281
136,28,0.650318121268
136,29,2.63563211166
136,30,1.05368042014
136,31,-3.23173586144
136,32,3.43346643245
136,33,-1.39371010335
136,34,-2.89664885812
136,35,-0.83815307857
136,36,-0.747334546219
136,37,1.80631218202
136,38,3.04374055834
136,39,4.03736898319
136,40,-2.27088190237
136,41,-1.65878183929
136,42,4.09094317178
136,43,-1.98610373377
136,44,-2.57953709066
136,45,4.71468050596
136,46,1.54805213292
136,47,-4.27816861487
136,48,3.07138809945
136,49,3.47707985375
136,50,0.846966354271
136,51,4.55054301726
136,52,-2.56661963095
136,53,-3.20769681671
136,54,3.5683072969
137,0,-1.55417011483
137,1,1.74388008197
137,2,-0.458130731368
137,3,7.46031526987
137,4,-7.61129676131
137,5,-3.47231943145
137,6,8.17192334121
137,7,-2.49461181582
137,8,3.12865645037
137,9,2.74724297361
137,10,4.6768207481
137,11,3.59112535903
137,12,4.04495564571
137,13,-0.145144949851
137,14,0.076315397341
137,15,2.23339942279
137,16,5.72720723072
137,17,-1.46527598053
137,18,6.35438136868
137,19,6.95198102218
137,20,1.34318843538
137,21,5.96258135521
137,22,-3.11084124907
137,23,3.93065113084
137,24,-3.36212788517
137,25,1.89670456233
137,26,-2.75754051374
137,27,-3.53406209777
137,28,1.88939374964
137,29,-0.637939879749
137,30,-0.129063638856
137,31,0.332825093753
137,32,1.59544926908
137,33,6.57391135589
137,34,4.00480676989
137,35,-1.65640275216
137,36,5.54936198967
137,37,-1.71146026202
137,38,-6.64930059769
137,39,-4.00865420728
137,40,2.4512849283
137,41,3.45409288432
137,42,3.86444856505
137,43,4.69391247973
137,44,3.35645659451
137,45,3.91381301819
137,46,-0.447619725049
137,47,-0.740955903842
137,48,-2.79523388699
137,49,-2.84642978617
137,50,-0.0508797312191
137,51,0.885848395217
137,52,-4.14926231862
137,53,4.34473944546
137,54,-1.74624360464
138,0,-1.42196238073
138,1,1.85717456616
138,2,-3.254834073
138,3,6.55183525685
138,4,-1.72956489353
138,5,0.394704763054
138,6,1.81586121039
138,7,-3.54929535302
138,8,2.34571588584
138,9,0.827062519633
138,10,3.48041482364
138,11,-0.447834266717
138,12,1.57015667008
138,13,1.11876865447
138,14,-2.09506234215
138,15,1.01791618521
138,16,1.00578179624
138,17,1.24414267394
138,18,1.81362845293
138,19,3.14507978868
138,20,-2.15831206121
138,21,3.75427141918
138,22,-1.38145669058
138,23,2.19454054086
138,24,1.87456386622
138,25,1.84806882478
138,26,-2.31837131001
138,27,1.31614023606
138,28,1.72488215037
138,29,-1.16945929378
138,30,-0.762500324899
138,31,1.68673935804
138,32,0.883786039478
138,33,-0.0986751007985
138,34,0.622536106413
138,35,3.26790712918
138,36,0.997895585132
138,37,-0.950171222576
138,38,-2.97232683662
138,39,-3.12719837906
138,40,1.67021860291
138,41,2.06464469755
138,42,-0.0180040409383
138,43,3.71776107237
138,44,1.93799789179
138,45,0.67828142471
138,46,2.76318647476
138,47,-1.39343746805
138,48,-2.91820725633
138,49,-3.50744974431
138,50,1.9183586019
138,51,-3.73409974581
138,52,0.664455877088
138,53,1.55548414364
138,54,-1.88161047869
139,0,5.92657425889
139,1,3.00934168794
139,2,3.35558633898
139,3,0.24468703146
139,4,0.207685551557
139,5,4.30922219771
139,6,0.151158333458
139,7,2.71317388463
139,8,2.60740007139
139,9,3.59960319246
139,10,-3.30553584768
139,11,2.77134876488
139,12,-0.0878378771614
139,13,-0.436269864217
139,14,-3.08738673805
139,15,0.0931595742786
139,16,0.822740528663
139,17,3.65631225748
139,18,6.60644386531
139,19,-0.986268462813
139,20,-3.03894331374
139,21,0.341863043152
139,22,0.77094536898
139,23,-0.0220149828703
139,24,0.395357038384
139,25,11.208956406
139,26,1.65713437411
139,27,2.21049258458
139,28,0.464474786854
139,29,-3.51475465971
139,30,-1.58633009104
